Date,DAI,USDC,USDT,TUSD,DAI model,USDC model,USDT model,TUSD model,DAI APY lower,DAI APY upper,USDC APY lower,USDC APY upper,USDT APY lower,USDT APY upper,TUSD APY lower,TUSD APY upper
2022-03-15 23:59:59,0.029447357131810806,0.018590143584788717,0.007756800235637978,0.004777943444018802,0.08774731721858257,0.04618260056542277,0.02844786389767397,0.042290090765150286,0.0,0.3079590928415195,0.0,0.13785264893170038,0.0,0.17144080730946576,0.0,0.8206574588775268
2022-03-16 23:59:59,0.028829176956953462,0.018466293138818375,0.007575373605715763,0.004863844936839486,0.07993819673313092,0.041245286253451405,0.02922785942479494,0.02878576501629673,0.0,0.2879951838664274,0.0,0.12713650263900664,0.0,0.1726821342954422,0.0,0.6666972999330606
2022-03-17 23:59:59,0.028142376919498092,0.018345954046583502,0.007395714530502113,0.004950270989300701,0.07255975677541404,0.04341635232653413,0.023842803868787753,0.0001685622795418653,0.0,0.26873397152281336,0.0,0.1305740001478893,0.0,0.15213039159082498,0.0,0.09000054368440785
2022-03-18 23:59:59,0.027539434032017977,0.018216124644035058,0.007223953850936353,0.005039502941350175,0.07557275052634894,0.05273538792168542,0.009587737527062986,0.0009488249273500815,0.0,0.27363444658863934,0.0,0.1475510091423618,0.0,0.09034672375037661,0.0,0.13629403328040354
2022-03-19 23:59:59,0.027154670584072886,0.01818799652781149,0.007370025639582631,0.005140463321686324,0.0477212934143451,0.05079618503532116,0.010688558612729273,0.0030607302997583824,0.0,0.20347848298917764,0.0,0.14289958846152154,0.0,0.09498237852679035,0.0,0.21674788720458055
2022-03-20 23:59:59,0.026769948871883997,0.01813101392581028,0.007515947965876008,0.0052410859842993845,0.02813964410224496,0.060028947350726725,0.004795301979380311,0.02114002390779776,0.0,0.14650220267706174,0.0,0.15886144413921563,0.0,0.06091081817767867,0.0,0.5473300052633613
2022-03-21 23:59:59,0.02638547669319569,0.018073527952958957,0.007659539689040599,0.005341016569714933,0.023629871597891473,0.03791621994592684,0.007683640004251447,0.028084488554599763,0.0,0.13088816180678675,0.0,0.11602195027082914,0.0,0.07766523086491395,0.0,0.6264117044929184
2022-03-22 23:59:59,0.026001122275114016,0.018013917594215657,0.007824774978672351,0.005440902825098491,0.016001748543114456,0.04317997713382588,0.003678197932360944,0.0001685622795418653,0.0,0.10330514007166287,0.0,0.12543701667589563,0.0,0.05180675124887583,0.0,0.08204831527059168
2022-03-23 23:59:59,0.025617507672808952,0.017964463285356485,0.007980808752050896,0.005540812576693497,0.018695992716187656,0.043404197227131805,0.010266071759541029,0.006952893427544674,0.0,0.11189965345744904,0.0,0.12489848845970482,0.0,0.08913848264408429,0.0,0.3041475110767754
2022-03-24 23:59:59,0.025236216344191063,0.017919101954442653,0.00813590187113969,0.005640974865544963,0.012799303787960728,0.04116964363403871,0.006207811909614311,0.019415633526650364,0.0,0.0890388303647924,0.0,0.11963035061320326,0.0,0.06694947738942034,0.0,0.5016975155603755
2022-03-25 23:59:59,0.024849583398975045,0.01787029019934028,0.008284162099599873,0.005741660263706232,0.005150888826175506,0.041697892407834995,0.005562901155210673,0.0001685622795418653,0.0,0.05308060158531822,0.0,0.11967063535123705,0.0,0.06237804826266687,0.0,0.07724375132140347
2022-03-26 23:59:59,0.02446290546725451,0.017819243232937258,0.008438102514457067,0.005842401142514296,0.011448849629424863,0.02933587082510521,0.010074080256194051,0.006883691930280642,0.0,0.08174668620977057,0.0,0.09418667466050455,0.0,0.08530100468931803,0.0,0.29175417654517
2022-03-27 23:59:59,0.02409960479290865,0.01776563212654747,0.008592038548194859,0.005943525160037332,0.010893120050889679,0.02986161235607873,0.0033941159730605363,0.011892969417374742,0.0,0.07856287433963317,0.0,0.09441734849990882,0.0,0.04679065185251315,0.0,0.37763263006308717
2022-03-28 23:59:59,0.023723381943676642,0.017717110965327833,0.008747611095607769,0.006044766975760472,0.011973739650104918,0.03331085745825601,0.005187068255020437,0.0001685622795418653,0.0,0.08193467102962415,0.0,0.10048313194802279,0.0,0.05791134582683887,0.0,0.07241155186576603
2022-03-29 23:59:59,0.023347494581380357,0.017622907971319574,0.00889964175094421,0.0061460008677383495,0.004542091411336549,0.04254591390177279,0.011709607360561168,0.007609511433556391,0.0,0.047191207120386026,0.0,0.11720219287880354,0.0,0.08950535182403228,0.0,0.2945415082387767
2022-03-30 23:59:59,0.02296647592728033,0.017532735196450336,0.009048961400441187,0.006246393342539368,0.003456156530273304,0.03908767433840794,0.0019479019552263149,0.024429133611949937,0.0,0.04018390661452966,0.0,0.10969521085628005,0.0,0.033660459695743605,0.0,0.5238640094488324
2022-03-31 23:59:59,0.022584026940846446,0.017439798780268627,0.009198973181563996,0.006346802548109011,0.004641653726285807,0.034526630161873545,0.0035076681451942575,0.06800543969138058,0.0,0.04649019600954935,0.0,0.10000527740953953,0.0,0.045131474386794004,0.0,0.8851098909131171
2022-04-01 23:59:59,0.022206359864722358,0.01734899268990075,0.009340291197412184,0.006447211753678655,0.0013790606739404955,0.03262994496606673,0.005422518368220458,0.12438529609418181,0.0,0.02410082936586793,0.0,0.09536214447943743,0.0,0.05621777422097833,0.0,1.211144999947765
2022-04-02 23:59:59,0.021832977480788024,0.017251716988921233,0.00947370176932288,0.006548248411131385,0.002988814176406699,0.03881149870703125,0.00975568582419681,0.0001685622795418653,0.0,0.035618466446673484,0.0,0.10603582440137121,0.0,0.07663047359027475,0.0,0.06428797684621713
2022-04-03 23:59:59,0.021459021041127367,0.017155725342203783,0.009597962188383937,0.0066492850685841145,0.002131274216475088,0.04107073511813758,0.0031726823243227323,0.0030012081902673795,0.0,0.029310685079354047,0.0,0.10907318783486737,0.0,0.04093110038442419,0.0,0.1744037026698162
2022-04-04 23:59:59,0.021078979291992626,0.017053329617085906,0.009719300556861772,0.006750295345786083,0.002298602032891223,0.03780998866529987,0.0002392810247347239,0.015852358985461144,0.0,0.03002255660411512,0.0,0.10202560535934788,0.0,0.011367144558229826,0.0,0.3897385388693296
2022-04-05 23:59:59,0.02069886865703494,0.016952209647347446,0.009850303847953249,0.006851305622988051,0.0016612463304936994,0.041270457743906114,0.0018781016891949286,0.03394551416206318,0.0,0.02489079967292541,0.0,0.10714941271552764,0.0,0.03009073927259323,0.0,0.5691293811729206
2022-04-06 23:59:59,0.02032033308450589,0.016852726543965607,0.009973449400271056,0.0069523109408460996,0.006473678989216768,0.041817557976331556,0.0037224644705451206,0.05362577829198452,0.0,0.051085305867186064,0.0,0.10694165797567153,0.0,0.04245446358203151,0.0,0.7133536420933794
2022-04-07 23:59:59,0.01994224398287023,0.01674350205909303,0.01009650292730931,0.00705331625870415,0.007208999509654622,0.04767075560526457,0.005620345001992701,0.2844570187024973,0.0,0.0533865095047545,0.0,0.11583746981558846,0.0,0.052206023037869004,0.0,1.7692682754541986
2022-04-08 23:59:59,0.01955973738263223,0.016619530850712314,0.010223587961999306,0.007154287285608713,0.003307122284631808,0.04207807206267864,0.008062053156241311,0.26895782172859095,0.0,0.03407346633125845,0.0,0.10496040328504382,0.0,0.06269070422523541,0.0,1.686130187224021
2022-04-09 23:59:59,0.019159025652491873,0.01645069016586155,0.010350661933372926,0.007254926493152142,0.006620820900960169,0.03988501451775927,0.005201452949597254,0.33711141817037,0.0,0.049142738826763954,0.0,0.09990976434791367,0.0,0.04826877352605048,0.0,1.891916282354835
2022-04-10 23:59:59,0.01875795732468785,0.01628030781860626,0.010485179191207356,0.00735530363628797,0.0022325827053862072,0.03767118818612818,0.007114417064776354,0.3704813041512528,0.0,0.026530524841718466,0.0,0.09481683266131338,0.0,0.05635560910905147,0.0,1.9670091961637128
2022-04-11 23:59:59,0.018305861558243052,0.016105136315268078,0.010609891540363138,0.007455680779423798,0.0036143424070277574,0.02956331355442493,0.009408464904102383,0.34838921400904016,0.0,0.033756320532440216,0.0,0.07918784467636174,0.0,0.06474067379079934,0.0,1.8641324520244797
2022-04-12 23:59:59,0.017853732365481007,0.015973696968055503,0.01073460388951892,0.007555958472031101,0.0005097669297717391,0.03272937696650299,0.005991844779333413,0.17486289957253226,0.0,0.011839457624689787,0.0,0.08370396142290765,0.0,0.04919510931992162,0.0,1.2268099395306866
2022-04-13 23:59:59,0.017400766940875025,0.015841883794620624,0.01085932172469091,0.007656235685633585,0.0005097669297717391,0.03533054525479108,0.01546945601128682,0.20340587200432603,0.0,0.011552820230515192,0.0,0.08699068449022505,0.0,0.08304565530696256,0.0,1.3111188794871884
2022-04-14 23:59:59,0.016988122721012265,0.015781421221916385,0.01098833129502711,0.007756512899236069,0.0016394769131016754,0.036162299616431005,0.01939259160197957,0.03896252280010415,0.0,0.020585070273693853,0.0,0.0871025154287416,0.0,0.09311391759733892,0.0,0.513822792522391
2022-04-15 23:59:59,0.016575502879964864,0.015753919141470035,0.01111729733293043,0.007856395516147672,0.004075866336170032,0.03549915054081228,0.009734682692513987,0.01798491114774458,0.0,0.032995538900293025,0.0,0.08463887816564082,0.0,0.06064022363229987,0.0,0.3331918288944082
2022-04-16 23:59:59,0.01624812603993522,0.015736978602334153,0.011246922859456478,0.007956268326394962,0.005480684274161443,0.02822718849623763,0.014286239824660162,0.0001685622795418653,0.0,0.03803709485752793,0.0,0.07089123936748927,0.0,0.07417333674126175,0.0,0.04084776834149923
2022-04-17 23:59:59,0.015920994927723916,0.01571627862821098,0.011397702704992862,0.008107451386596961,0.005844040788907967,0.02791410110692113,0.007819773371610972,0.006628128582661463,0.0,0.03844986217951516,0.0,0.06908139097595341,0.0,0.05085627733628915,0.0,0.18857342689753762
2022-04-18 23:59:59,0.01577615324978014,0.015766861199043677,0.011546556629120124,0.008258623447432082,0.00544744580840405,0.028050801993151152,0.01275215818774469,0.06203475800861916,0.0,0.03592963745126208,0.0,0.06801042402201717,0.0,0.06591325807223136,0.0,0.5952690418260337
2022-04-19 23:59:59,0.01564334458399995,0.01582375189647548,0.011695611865660514,0.008410128215207901,0.0005699920920881419,0.025840078878615832,0.02109003292851109,0.0001685622795418653,0.0,0.01024783850131729,0.0,0.06291678732948783,0.0,0.08709493981374439,0.0,0.035594326841375555
2022-04-20 23:59:59,0.015505459789005801,0.01587814390948601,0.011844669034680512,0.008561604879210233,0.000571231846481335,0.02721981795522317,0.014131132979273864,0.008777841103474997,0.0,0.00989614298579228,0.0,0.06387860289241283,0.0,0.06622343578441867,0.0,0.1971306720545716
2022-04-21 23:59:59,0.015367680305475615,0.015935374302376216,0.011994234236172237,0.008706151530133727,0.0008943684400828121,0.031197019844051172,0.021430050247126166,0.0001685622795418653,0.0,0.012032679813070362,0.0,0.06887405077485584,0.0,0.08303564704980024,0.0,0.032008173855444556
2022-04-22 23:59:59,0.015228441467304801,0.015993354880628304,0.012143800254451477,0.008850324845919423,0.0034333222190393166,0.04264939634606509,0.02515074627722638,0.004658321864783872,0.0,0.02416822572743673,0.0005246315810153101,0.0847593761735708,0.0,0.08904328862114863,0.0,0.131600875684775
2022-04-23 23:59:59,0.015088260735978243,0.016046007292621338,0.012251757291876112,0.008993981671272508,0.005328747074172236,0.0434919784400173,0.03285486332085366,0.02952854870527401,0.0,0.029931200548189645,0.0029225140705432134,0.08404139771922019,0.0,0.10247153577089185,0.0,0.3314358608219993
2022-04-24 23:59:59,0.014948241965282053,0.016097679614373566,0.01234891660410905,0.009137535407447233,0.0005097669297717391,0.04474692184037383,0.05289329330364241,0.02787050705180571,0.0,0.00781479075696192,0.00569725628594225,0.08376969234456141,0.0,0.13667044202112594,0.0,0.3063378266502734
2022-04-25 23:59:59,0.014805561350871386,0.01615017331746682,0.012427890573738349,0.009280944481324835,0.001789189460109295,0.04372517588060428,0.048116467899108624,0.0001685622795418653,0.0,0.014569094847152495,0.007327288417891358,0.08010555873050444,0.0,0.12346411807988128,0.0,0.0245132521634978
2022-04-26 23:59:59,0.014580636037772165,0.016183370267627627,0.012463427297138854,0.009367392076062638,0.0018155068353910165,0.031212689618651625,0.03708789423122895,0.0037926839198533695,0.0,0.013852177240326483,0.0024670091229062833,0.0600117153958375,0.0,0.09898312008850935,0.0,0.09523815810165567
2022-04-27 23:59:59,0.014355387669271264,0.01621196424166819,0.012498943148374185,0.00945383967080044,0.0011870215539119618,0.03246397732082562,0.026242969176137165,0.020087407842930782,0.0,0.010206824420946661,0.005313488440465865,0.0596543128042734,0.0,0.07446010645957601,0.0,0.21358400676803743
2022-04-28 23:59:59,0.014285541621394513,0.016244511305995503,0.012539986552089814,0.009540465208041086,0.003171413648608974,0.034005019056346404,0.018259428690589555,0.0001685622795418653,0.0,0.016591649605566333,0.008630039673065007,0.0594071675288872,0.0,0.05498502637750806,0.0,0.018363626508955847
2022-04-29 23:59:59,0.014215936289421839,0.016271615163281954,0.012598455401168602,0.009627090745281734,0.007048263443466986,0.048710418074932614,0.017916085738196294,0.007106825728665007,0.0,0.02492526177260456,0.02151899042287909,0.07587744446938648,0.0,0.05045596689075216,0.0,0.10137755179487735
2022-04-30 23:59:59,0.014146206088844659,0.016297025563907486,0.01265834292807451,0.009713702221164687,0.011904974240490272,0.046314573201023244,0.02092935558940186,0.011763045201027784,0.0,0.03201878816629793,0.023351342980931195,0.06926513803375138,0.0,0.05138676548432883,0.0,0.1167104674097673
2022-05-01 23:59:59,0.014075309998936577,0.016325191352463325,0.012717423847503854,0.009803395399756753,0.007827742131113608,0.047502758887926266,0.023459762591942074,0.0001685622795418653,0.0,0.0211455720696788,0.02851060067368146,0.06648460705037679,0.0,0.04978907501882269,0.0,0.0109621863077204
2022-05-02 23:59:59,0.014063210083768853,0.016379519694878962,0.012776906452340217,0.009892737521958848,0.007169689526339234,0.04633320462471703,0.03102773247072197,0.01396260889194283,0.0,0.01618126420945176,0.03306874378594752,0.059593427387007056,0.00961460411457934,0.05243895925912578,0.0,0.08001817083488144
2022-05-03 10:40:00,0.014042844534376792,0.01643479292634605,0.01283634125417496,0.00995985785190858,0.00941117210772589,0.037965314873063316,0.030817062833372395,0.03555339639603561,,,,,,,,
